,PLAYER_ID,RANK,PLAYER,TEAM_ID,TEAM,GP,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,EFF,AST_TOV,STL_TOV,TS%,Team Possessions,USG%,Team FGM,AST%,Team OREB,Team DREB,ORB%,DRB%,MVP_Probability,RF_MVP_Probability,RF_Predicted_MVP
357,1641732,358,Colby Jones,1610612758,SAC,9,70,13,28,0.464,1,8,0.125,2,3,0.667,6,8,14,2,2,1,4,9,3.2222222222222223,28,0.5,0.5,0.4945429740791269,836,0.03985645933014354,836,0.0023923444976076554,220,660,0.0064843834432076084,0.008933224149482617,0.0,0.0,0
358,1631200,358,Kris Murray,1610612757,POR,12,128,10,30,0.333,6,19,0.316,3,5,0.6,5,13,18,4,8,1,1,10,2.4166666666666665,37,4.0,8.0,0.45031055900621114,814,0.04078624078624079,814,0.004914004914004914,255,605,0.005206706237634073,0.015466370558375636,0.0,0.07,0
359,203490,360,Otto Porter Jr.,1610612761,TOR,11,130,10,26,0.385,7,19,0.368,1,1,1.0,6,18,24,3,4,4,2,12,2.5454545454545454,45,1.5,2.0,0.529500756429652,924,0.03077922077922078,924,0.003246753246753247,280,729,0.006089515883487263,0.018661874481614597,0.0,0.0,0
360,202083,360,Wesley Matthews,1610612737,ATL,11,116,6,21,0.286,5,18,0.278,11,15,0.733,2,9,11,7,4,1,2,14,2.5454545454545454,30,3.5,2.0,0.5072463768115941,918,0.03224400871459695,918,0.007625272331154684,282,662,0.0020257267294641955,0.010027482730446409,0.06666666666666667,0.17,0
361,1631217,362,Moussa Diabate,1610612746,LAC,9,55,9,18,0.5,0,0,0.0,9,12,0.75,14,5,19,4,4,0,2,4,3.0,40,2.0,2.0,0.5798969072164948,869,0.02909090909090909,869,0.004602991944764097,231,704,0.014952472498130942,0.00532179096005109,0.0,0.1,0
362,203995,362,Vasilije Micic,1610612760,OKC,8,98,9,24,0.375,5,14,0.357,4,6,0.667,0,4,4,22,1,0,10,6,3.375,27,2.2,0.1,0.5067567567567568,912,0.040175438596491225,912,0.02412280701754386,173,690,0.0,0.004321832456961752,0.4,0.23,0
363,1641708,364,Amen Thompson,1610612745,HOU,4,67,9,22,0.409,2,11,0.182,5,8,0.625,1,10,11,6,2,1,6,9,6.25,23,1.0,0.33,0.48981191222570536,772,0.04082901554404145,772,0.007772020725388601,180,666,0.0011295606009262397,0.011092213266287067,0.06666666666666667,0.16,0
364,1641767,364,Ben Sheppard,1610612754,IND,9,58,9,22,0.409,5,15,0.333,2,2,1.0,1,4,5,5,1,0,1,6,2.7777777777777777,22,5.0,1.0,0.5463286713286714,961,0.02484911550468262,961,0.005202913631633715,191,610,0.0011156978690170702,0.004730741938027281,0.06666666666666667,0.15,0
365,1629618,364,Jalen Pickett,1610612743,DEN,11,74,9,20,0.45,5,14,0.357,2,2,1.0,1,9,10,7,3,0,6,7,2.272727272727273,28,1.17,0.5,0.5986590038314177,1013,0.0265350444225074,1013,0.006910167818361303,256,758,0.0010402579839800272,0.009058578809635644,0.06666666666666667,0.22,0
366,1630215,364,Jared Butler,1610612764,WAS,9,63,8,22,0.364,3,12,0.25,6,7,0.857,0,7,7,13,4,1,7,11,2.7777777777777777,28,1.86,0.57,0.4984051036682616,926,0.03464362850971922,926,0.014038876889848811,174,641,0.0,0.007986005476118042,0.2,0.23,0
367,1629216,368,Gabe Vincent,1610612747,LAL,4,113,11,28,0.393,1,14,0.071,1,2,0.5,2,2,4,12,6,0,2,10,6.0,26,6.0,3.0,0.41551246537396125,956,0.032301255230125524,956,0.012552301255230125,204,826,0.002199494116353239,0.0018840670727877913,0.13333333333333333,0.23,0
368,1629111,368,Jock Landale,1610612745,HOU,13,113,9,26,0.346,2,10,0.2,4,4,1.0,9,14,23,8,4,3,8,9,1.8461538461538463,37,1.0,0.5,0.4322766570605187,772,0.04632124352331607,772,0.010362694300518135,180,666,0.010166045408336159,0.015529098572801894,0.06666666666666667,0.23,0
369,203925,368,Joe Harris,1610612765,DET,8,102,9,26,0.346,6,19,0.316,0,0,0.0,2,5,7,6,2,1,3,12,3.0,20,2.0,0.67,0.46153846153846156,897,0.032329988851727984,897,0.006688963210702341,263,727,0.0020654755757513166,0.0051946252943621,0.06666666666666667,0.16,0
370,1641738,368,Kobe Brown,1610612746,LAC,12,115,9,28,0.321,5,18,0.278,1,2,0.5,5,17,22,7,1,2,1,21,2.0,35,7.0,1.0,0.41551246537396125,869,0.0343843498273878,869,0.00805523590333717,231,704,0.005340168749332479,0.018094089264173704,0.06666666666666667,0.17,0
371,1629677,368,Luka Samanic,1610612762,UTA,10,62,10,29,0.345,3,13,0.231,1,1,1.0,3,14,17,2,1,2,4,5,2.4,23,0.5,0.25,0.4076086956521739,886,0.037742663656884876,886,0.002257336343115124,309,720,0.0029577048210588583,0.014651503523337753,0.0,0.0,0
372,1630540,368,Miles McBride,1610612752,NYK,13,56,9,18,0.5,5,14,0.357,1,2,0.5,1,2,3,3,4,0,0,7,1.8461538461538463,24,0.0,0.0,0.6355932203389831,847,0.02229043683589138,847,0.0035419126328217238,281,685,0.0010138902970698571,0.0021726535341830824,0.06666666666666667,0.08,0
373,1630322,374,Lindy Waters III,1610612760,OKC,8,62,8,18,0.444,7,17,0.412,0,0,0.0,1,5,6,5,0,1,0,4,2.875,25,0.0,0.0,0.6388888888888888,912,0.019736842105263157,912,0.005482456140350877,173,690,0.001138563133325743,0.00540229057120219,0.06666666666666667,0.23,0
374,1641765,374,Olivier-Maxence Prosper,1610612742,DAL,11,92,6,21,0.286,2,13,0.154,9,14,0.643,4,12,16,6,1,0,0,6,2.090909090909091,26,0.0,0.0,0.42341678939617083,904,0.03004424778761062,904,0.00663716814159292,218,677,0.004332286364128669,0.013150204558737581,0.0,0.16,0
375,202709,376,Cory Joseph,1610612744,GSW,11,121,7,28,0.25,4,19,0.211,4,7,0.571,2,8,10,24,3,1,5,10,2.0,31,4.8,0.6,0.35392535392535396,893,0.04040313549832027,893,0.026875699888017916,290,750,0.002009444388626545,0.008117432185618617,0.26666666666666666,0.23,0
376,1641715,377,Cam Whitmore,1610612745,HOU,5,32,7,15,0.467,1,5,0.2,5,10,0.5,1,7,8,2,1,0,2,2,4.0,16,1.0,0.5,0.5154639175257733,772,0.02772020725388601,772,0.0025906735751295338,180,666,0.0011295606009262397,0.007764549286400947,0.0,0.0,0
377,1631221,377,Collin Gillespie,1610612743,DEN,10,81,8,19,0.421,3,12,0.25,1,1,1.0,0,3,3,8,5,0,4,9,2.0,21,2.0,1.25,0.51440329218107,1013,0.023139190523198423,1013,0.007897334649555774,256,758,0.0,0.003019526269878548,0.06666666666666667,0.23,0
378,1628385,377,Harry Giles III,1610612751,BKN,3,17,9,12,0.75,1,3,0.333,1,3,0.333,2,2,4,0,0,1,1,2,6.666666666666667,19,0.0,0.0,0.7507507507507507,911,0.015718990120746432,911,0.0,261,754,0.002069750595053296,0.002021154753082261,0.06666666666666667,0.06,0
379,1631288,377,Jamal Cain,1610612748,MIA,6,76,8,17,0.471,2,9,0.222,2,5,0.4,3,6,9,0,4,0,2,5,3.3333333333333335,19,0.0,2.0,0.5208333333333334,891,0.023793490460157125,891,0.0,202,693,0.003306513832249532,0.0064618035611717405,0.0,0.0,0
380,1630231,377,KJ Martin,1610612755,PHI,11,85,8,22,0.364,1,6,0.167,3,6,0.5,3,9,12,4,5,1,5,14,1.8181818181818181,20,0.8,1.0,0.40584415584415584,892,0.033228699551569506,892,0.004484304932735426,258,690,0.003114294612270321,0.009724123028163941,0.0,0.07,0
381,200782,377,P.J. Tucker,1610612746,LAC,15,239,6,19,0.316,5,16,0.313,3,3,1.0,16,27,43,8,9,3,4,35,1.3333333333333333,66,2.0,2.25,0.4921259842519685,869,0.027986191024165708,869,0.009205983889528193,231,704,0.017088539997863934,0.028737671184275882,0.06666666666666667,0.23,0
382,1630639,383,A.J. Lawson,1610612742,DAL,4,36,7,16,0.438,3,10,0.3,2,4,0.5,1,2,3,2,0,1,0,2,4.75,14,0.0,0.0,0.5349099099099098,904,0.019646017699115045,904,0.0022123893805309734,218,677,0.0010830715910321673,0.0021917007597895967,0.0,0.0,0
383,1630572,383,Sandro Mamukelashvili,1610612759,SAS,7,55,6,15,0.4,2,7,0.286,5,6,0.833,6,7,13,8,2,1,3,8,2.7142857142857144,30,2.67,0.67,0.5385487528344671,872,0.023669724770642202,872,0.009174311926605505,215,682,0.006519613169618603,0.007629150621230836,0.06666666666666667,0.24,0
384,1629717,385,Armoni Brooks,1610612751,BKN,5,45,6,17,0.353,5,13,0.385,0,0,0.0,2,8,10,0,0,0,1,1,3.4,15,0.0,0.0,0.5,911,0.019758507135016465,911,0.0,261,754,0.002069750595053296,0.008084619012329044,0.0,0.0,0
385,1631222,385,Jake LaRavia,1610612763,MEM,5,61,7,20,0.35,2,12,0.167,1,2,0.5,3,5,8,2,1,0,2,8,3.4,12,1.0,0.5,0.407088122605364,825,0.027733333333333332,825,0.0024242424242424242,221,661,0.0032386915686062833,0.0055770374776918505,0.0,0.0,0
386,1641716,385,Jarace Walker,1610612754,IND,5,41,7,18,0.389,0,5,0.0,3,3,1.0,1,7,8,6,2,2,1,4,3.4,23,6.0,2.0,0.43995859213250516,961,0.021144640998959418,961,0.006243496357960458,191,610,0.0011156978690170702,0.00827879839154774,0.06666666666666667,0.16,0
387,1630556,385,Kessler Edwards,1610612758,SAC,15,91,6,21,0.286,4,14,0.286,1,2,0.5,3,12,15,5,2,2,1,9,1.1333333333333333,24,5.0,2.0,0.38848263254113347,836,0.027368421052631577,836,0.005980861244019139,220,660,0.0032421917216038042,0.013399836224223926,0.0,0.13,0
388,1628467,385,Maxi Kleber,1610612742,DAL,5,90,4,16,0.25,3,9,0.333,6,10,0.6,4,17,21,10,1,1,4,8,3.4,30,2.5,0.25,0.4166666666666667,904,0.026991150442477876,904,0.011061946902654867,218,677,0.004332286364128669,0.018629456458211572,0.06666666666666667,0.23,0
389,1631306,390,Cole Swider,1610612748,MIA,3,29,6,14,0.429,4,11,0.364,0,0,0.0,0,1,1,3,1,1,1,1,5.333333333333333,13,3.0,1.0,0.5714285714285714,891,0.016835016835016835,891,0.003367003367003367,202,693,0.0,0.00107696726019529,0.0,0.0,0
390,1629004,390,Svi Mykhailiuk,1610612738,BOS,8,59,6,17,0.353,4,14,0.286,0,0,0.0,1,4,5,1,3,0,4,4,2.0,10,0.25,0.75,0.47058823529411764,888,0.02364864864864865,888,0.0011261261261261261,217,767,0.0010842459069717013,0.0039898922729086315,0.0,0.0,0
391,1641707,390,Taylor Hendricks,1610612762,UTA,4,56,6,16,0.375,3,10,0.3,1,2,0.5,2,3,5,0,3,3,3,4,4.0,13,0.0,1.0,0.47393364928909953,886,0.02243792325056433,886,0.0,309,720,0.001971803214039239,0.00313960789785809,0.0,0.0,0
392,203458,393,Alex Len,1610612758,SAC,6,41,6,8,0.75,0,1,0.0,3,7,0.429,7,9,16,5,1,5,2,2,2.5,34,2.5,0.5,0.6768953068592057,836,0.015645933014354067,836,0.005980861244019139,220,660,0.007565114017075544,0.010049877168167945,0.06666666666666667,0.22,0
393,203493,393,Reggie Bullock Jr.,1610612745,HOU,9,82,5,15,0.333,4,13,0.308,1,1,1.0,2,11,13,3,1,1,2,7,1.6666666666666667,21,1.5,0.5,0.48575129533678757,772,0.02259067357512953,772,0.0038860103626943004,180,666,0.0022591212018524794,0.012201434592915774,0.0,0.0,0
394,1631220,395,Dereon Seabron,1610612740,NOP,5,52,4,13,0.308,1,2,0.5,5,6,0.833,1,6,7,4,2,1,0,4,2.8,18,0.0,0.0,0.4475703324808184,961,0.016274713839750262,961,0.004162330905306972,256,757,0.0010402579839800272,0.006045137023105857,0.0,0.07,0
395,1641720,395,Jalen Hood-Schifino,1610612747,LAL,5,52,4,18,0.222,1,8,0.125,5,10,0.5,1,5,6,4,0,1,4,7,2.8,2,1.0,0.0,0.3125,956,0.027615062761506274,956,0.0041841004184100415,204,826,0.0010997470581766194,0.004710167681969479,0.0,0.07,0
396,1631169,395,Josh Minott,1610612750,MIN,9,23,6,12,0.5,0,5,0.0,2,4,0.5,1,2,3,1,0,1,0,4,1.5555555555555556,11,0.0,0.0,0.5087209302325582,859,0.016018626309662398,859,0.0011641443538998836,205,759,0.0010985389432055367,0.002010993430754793,0.0,0.0,0
397,1631107,395,Nikola Jovic,1610612748,MIA,4,48,4,12,0.333,3,7,0.429,3,4,0.75,1,22,23,9,1,0,5,9,3.5,33,1.8,0.2,0.5087209302325582,891,0.02105499438832772,891,0.010101010101010102,202,693,0.0011021712774165107,0.02369327972429638,0.06666666666666667,0.23,0
398,1629052,395,Oshae Brissett,1610612738,BOS,9,90,3,17,0.176,1,9,0.111,7,12,0.583,8,13,21,3,4,0,2,9,1.5555555555555556,21,1.5,2.0,0.3141831238779174,888,0.027342342342342344,888,0.0033783783783783786,217,767,0.00867396725577361,0.012967149886953053,0.0,0.0,0
399,1629643,400,Chuma Okeke,1610612753,ORL,10,50,5,14,0.357,3,10,0.3,0,0,0.0,3,8,11,3,1,0,3,0,1.3,16,1.0,0.33,0.4642857142857143,912,0.01864035087719298,912,0.003289473684210526,239,719,0.003176956475696283,0.008381058807095963,0.0,0.0,0
400,1631197,400,Jared Rhoden,1610612765,DET,5,30,5,9,0.556,1,4,0.25,2,2,1.0,1,3,4,3,0,0,2,4,2.6,14,1.5,0.0,0.6578947368421052,897,0.013244147157190637,897,0.0033444816053511705,263,727,0.0010327377878756583,0.00311677517661726,0.06666666666666667,0.07,0
401,1630568,400,Luka Garza,1610612750,MIN,5,16,4,11,0.364,0,2,0.0,5,8,0.625,3,3,6,1,0,0,1,4,2.6,9,1.0,0.0,0.4476584022038568,859,0.018067520372526194,859,0.0011641443538998836,205,759,0.00329561682961661,0.0030164901461321894,0.0,0.0,0
402,202693,400,Markieff Morris,1610612742,DAL,5,36,5,17,0.294,3,10,0.3,0,0,0.0,2,4,6,2,0,0,3,3,2.6,6,0.67,0.0,0.38235294117647056,904,0.022123893805309734,904,0.0022123893805309734,218,677,0.0021661431820643347,0.004383401519579193,0.0,0.0,0
403,1631466,400,Nate Williams,1610612745,HOU,4,22,6,11,0.545,0,2,0.0,1,2,0.5,0,0,0,2,1,0,0,2,3.25,10,0.0,0.0,0.5471380471380471,772,0.015388601036269432,772,0.0025906735751295338,180,666,0.0,0.0,0.0,0.0,0
404,1629599,405,Amir Coffey,1610612746,LAC,10,58,4,12,0.333,0,3,0.0,4,4,1.0,2,5,7,3,1,0,2,5,1.2,13,1.5,0.5,0.436046511627907,869,0.018135788262370542,869,0.0034522439585730723,231,704,0.0021360674997329917,0.00532179096005109,0.0,0.0,0
405,1641734,405,Emoni Bates,1610612739,CLE,7,52,4,15,0.267,3,12,0.25,1,2,0.5,1,8,9,2,1,1,1,2,1.7142857142857142,12,2.0,1.0,0.3778337531486146,919,0.018367791077257892,919,0.002176278563656148,231,751,0.0010680337498664959,0.008109203946479255,0.0,0.0,0
406,1629726,405,Garrison Mathews,1610612737,ATL,9,57,4,12,0.333,4,12,0.333,0,0,0.0,2,7,9,1,2,0,2,7,1.3333333333333333,14,0.5,1.0,0.5,918,0.015250544662309368,918,0.0010893246187363835,282,662,0.0020257267294641955,0.007799153234791651,0.0,0.0,0
407,1629674,405,Neemias Queta,1610612738,BOS,3,31,4,10,0.4,0,0,0.0,4,5,0.8,8,9,17,0,1,0,2,2,4.0,21,0.0,0.5,0.49180327868852464,888,0.01599099099099099,888,0.0,217,767,0.00867396725577361,0.008977257614044422,0.0,0.0,0
408,1630846,405,Olivier Sarr,1610612760,OKC,5,54,3,6,0.5,2,3,0.667,4,6,0.667,4,16,20,1,0,5,2,10,2.4,31,0.5,0.0,0.6944444444444444,912,0.011666666666666667,912,0.0010964912280701754,173,690,0.004554252533302972,0.017287329827847007,0.0,0.06,0
409,202066,410,Garrett Temple,1610612761,TOR,5,16,4,5,0.8,1,1,1.0,2,2,1.0,0,2,2,2,1,0,0,0,2.2,15,0.0,0.0,0.935374149659864,924,0.006363636363636364,924,0.0021645021645021645,280,729,0.0,0.002073541609068289,0.2,0.06,0
410,1641763,410,Julian Phillips,1610612741,CHI,12,59,5,16,0.313,0,7,0.0,1,4,0.25,2,7,9,5,1,0,1,8,0.9166666666666666,11,5.0,1.0,0.30968468468468463,925,0.020281081081081082,925,0.005405405405405406,275,704,0.0020401917780271347,0.007450507344071525,0.0,0.13,0
411,1626246,412,Boban Marjanovic,1610612745,HOU,3,20,5,9,0.556,0,1,0.0,0,1,0.0,2,6,8,3,0,1,0,2,3.3333333333333335,17,0.0,0.0,0.5296610169491526,772,0.012227979274611398,772,0.0038860103626943004,180,666,0.0022591212018524794,0.00665532795977224,0.0,0.0,0
412,1631123,412,Jamaree Bouyea,1610612757,POR,6,57,5,21,0.238,0,8,0.0,0,0,0.0,2,8,10,8,0,0,8,3,1.6666666666666667,4,1.0,0.0,0.23809523809523808,814,0.03562653562653563,814,0.009828009828009828,255,605,0.0020826824950536294,0.00951776649746193,0.0,0.23,0
413,1630240,412,Saben Lee,1610612756,PHX,4,11,4,7,0.571,0,1,0.0,2,2,1.0,2,1,3,3,0,1,0,1,2.5,14,0.0,0.0,0.6345177664974619,887,0.008883878241262683,887,0.0033821871476888386,236,730,0.0021247211303516414,0.0010356970240972174,0.06666666666666667,0.08,0
414,1630235,412,Trent Forrest,1610612737,ATL,5,43,3,9,0.333,0,0,0.0,4,4,1.0,2,0,2,8,0,0,2,4,2.0,12,4.0,0.0,0.4646840148698885,918,0.013899782135076252,918,0.008714596949891068,282,662,0.0020257267294641955,0.0,0.06666666666666667,0.23,0
415,1641793,416,D'Moi Hodge,1610612747,LAL,6,33,3,12,0.25,2,10,0.2,1,2,0.5,0,0,0,2,1,1,1,4,1.5,2,2.0,1.0,0.3493788819875776,956,0.014518828451882846,956,0.0020920502092050207,204,826,0.0,0.0,0.0,0.0,0
416,1627745,416,Damian Jones,1610612739,CLE,11,54,4,8,0.5,0,0,0.0,1,2,0.5,4,7,11,3,1,2,4,4,0.8181818181818182,17,0.75,0.25,0.5067567567567567,919,0.014015233949945595,919,0.003264417845484222,231,751,0.004272134999465983,0.007095553453169348,0.0,0.0,0
417,1630205,416,Lamar Stevens,1610612738,BOS,6,20,4,7,0.571,1,1,1.0,0,0,0.0,4,2,6,2,1,1,3,4,1.5,13,0.67,0.33,0.6428571428571429,888,0.01126126126126126,888,0.0022522522522522522,217,767,0.004336983627886805,0.0019949461364543158,0.0,0.08,0
418,1630207,416,Nate Hinton,1610612745,HOU,4,16,3,6,0.5,3,3,1.0,0,0,0.0,1,2,3,0,0,0,0,2,2.25,9,0.0,0.0,0.75,772,0.007772020725388601,772,0.0,180,666,0.0011295606009262397,0.002218442653257413,0.06666666666666667,0.06,0
419,1630227,420,Daishen Nix,1610612750,MIN,5,20,3,8,0.375,2,5,0.4,0,0,0.0,0,1,1,0,1,0,0,0,1.6,5,0.0,0.0,0.5,859,0.009313154831199068,859,0.0,205,759,0.0,0.0010054967153773965,0.0,0.0,0
420,1628984,420,Devonte' Graham,1610612759,SAS,3,36,2,7,0.286,0,4,0.0,4,5,0.8,1,1,2,11,2,1,2,2,2.6666666666666665,16,5.5,1.0,0.4347826086956522,872,0.012844036697247705,872,0.01261467889908257,215,682,0.0010866021949364338,0.0010898786601758338,0.06666666666666667,0.23,0
421,1631230,420,Dominick Barlow,1610612759,SAS,7,35,3,7,0.429,0,0,0.0,2,4,0.5,0,5,5,0,1,0,0,2,1.1428571428571428,8,0.0,0.0,0.4566210045662101,872,0.010045871559633027,872,0.0,215,682,0.0,0.005449393300879169,0.0,0.0,0
422,1641724,420,Jett Howard,1610612753,ORL,6,28,3,12,0.25,1,9,0.111,1,2,0.5,1,2,3,3,0,0,2,1,1.3333333333333333,2,1.5,0.0,0.3105590062111801,912,0.01631578947368421,912,0.003289473684210526,239,719,0.001058985491898761,0.002095264701773991,0.0,0.0,0
423,203648,420,Thanasis Antetokounmpo,1610612749,MIL,8,47,4,9,0.444,0,0,0.0,0,0,0.0,3,2,5,4,2,1,4,7,1.0,11,1.0,0.5,0.4444444444444444,974,0.013347022587268994,974,0.004106776180698152,207,752,0.003288391976323578,0.0020252480928913794,0.0,0.07,0
424,1629678,425,Admiral Schofield,1610612753,ORL,6,22,3,9,0.333,1,6,0.167,0,2,0.0,0,3,3,1,0,0,3,5,1.1666666666666667,0,0.33,0.0,0.35425101214574894,912,0.01412280701754386,912,0.0010964912280701754,239,719,0.0,0.003142897052660986,0.0,0.0,0
425,1631104,425,Blake Wesley,1610612759,SAS,5,24,3,8,0.375,0,1,0.0,1,2,0.5,1,1,2,5,0,1,1,3,1.4,8,5.0,0.0,0.3941441441441441,872,0.0113302752293578,872,0.005733944954128441,215,682,0.0010866021949364338,0.0010898786601758338,0.0,0.13,0
426,1628981,425,Bruno Fernando,1610612737,ATL,5,16,3,9,0.333,0,1,0.0,1,1,1.0,3,1,4,0,0,0,4,3,1.4,1,0.0,0.0,0.3707627118644068,918,0.014640522875816993,918,0.0,282,662,0.003038590094196293,0.0011141647478273788,0.0,0.0,0
427,1629610,425,DaQuan Jeffries,1610612752,NYK,7,19,3,8,0.375,1,4,0.25,0,2,0.0,0,3,3,1,0,0,1,1,1.0,3,1.0,0.0,0.3941441441441441,847,0.01166469893742621,847,0.0011806375442739079,281,685,0.0,0.0032589803012746236,0.0,0.0,0
428,1631207,425,Dalen Terry,1610612741,CHI,7,26,3,9,0.333,1,4,0.25,0,2,0.0,2,8,10,4,0,1,1,2,1.0,13,4.0,0.0,0.35425101214574894,925,0.011762162162162164,925,0.004324324324324324,275,704,0.0020401917780271347,0.008514865536081743,0.0,0.07,0
429,1630259,425,Jordan Ford,1610612758,SAC,5,14,2,5,0.4,1,2,0.5,2,2,1.0,0,1,1,1,0,0,0,0,1.4,6,0.0,0.0,0.5952380952380952,836,0.007033492822966507,836,0.0011961722488038277,220,660,0.0,0.0011166530186853272,0.0,0.04,0
430,1631303,425,Justin Minaya,1610612757,POR,6,38,2,6,0.333,2,4,0.5,1,2,0.5,4,1,5,0,0,1,1,2,1.1666666666666667,7,0.0,0.0,0.5087209302325582,814,0.00968058968058968,814,0.0,255,605,0.004165364990107259,0.0011897208121827412,0.0,0.0,0
431,1630197,432,Aleksej Pokusevski,1610612760,OKC,6,34,2,9,0.222,1,6,0.167,1,2,0.5,2,5,7,5,0,1,3,5,1.0,8,1.67,0.0,0.30364372469635625,912,0.01412280701754386,912,0.005482456140350877,173,690,0.002277126266651486,0.00540229057120219,0.0,0.13,0
432,1630658,432,Colin Castleton,1610612747,LAL,3,23,2,5,0.4,0,0,0.0,2,2,1.0,3,3,6,2,0,0,0,5,2.0,11,0.0,0.0,0.5102040816326531,956,0.006150627615062762,956,0.0020920502092050207,204,826,0.0032992411745298585,0.002826100609181687,0.0,0.0,0
433,1631257,432,Jermaine Samuels Jr.,1610612745,HOU,5,29,2,4,0.5,0,2,0.0,2,2,1.0,1,6,7,2,0,1,0,3,1.2,14,0.0,0.0,0.6147540983606558,772,0.006321243523316062,772,0.0025906735751295338,180,666,0.0011295606009262397,0.00665532795977224,0.0,0.05,0
434,1629650,432,Moses Brown,1610612757,POR,3,14,3,5,0.6,0,0,0.0,0,2,0.0,4,1,5,1,1,1,0,1,2.0,10,0.0,0.0,0.5102040816326531,814,0.0072235872235872235,814,0.0012285012285012285,255,605,0.004165364990107259,0.0011897208121827412,0.0,0.0,0
435,201988,432,Patty Mills,1610612737,ATL,2,22,2,6,0.333,2,4,0.5,0,0,0.0,0,2,2,2,1,1,1,2,3.0,7,2.0,1.0,0.5,918,0.007625272331154684,918,0.002178649237472767,282,662,0.0,0.0022283294956547575,0.0,0.0,0
436,1641753,437,Chris Livingston,1610612749,MIL,3,12,2,3,0.667,1,1,1.0,0,0,0.0,1,1,2,1,1,0,1,0,1.6666666666666667,7,1.0,1.0,0.8333333333333334,974,0.004106776180698152,974,0.001026694045174538,207,752,0.0010961306587745259,0.0010126240464456897,0.13333333333333333,0.06,0
437,1630547,437,James Bouknight,1610612766,CHA,1,5,2,3,0.667,1,2,0.5,0,0,0.0,1,0,1,0,0,0,0,0,5.0,5,0.0,0.0,0.8333333333333334,855,0.0035087719298245615,855,0.0,236,630,0.0010623605651758207,0.0,0.13333333333333333,0.06,0
438,1630579,437,Jericho Sims,1610612752,NYK,9,25,2,3,0.667,0,0,0.0,1,3,0.333,1,9,10,1,0,0,1,1,0.5555555555555556,12,1.0,0.0,0.5787037037037037,847,0.006280991735537191,847,0.0011806375442739079,281,685,0.0010138902970698571,0.009776940903823871,0.0,0.01,0
439,1629162,437,Jordan McLaughlin,1610612750,MIN,5,19,1,4,0.25,1,2,0.5,2,2,1.0,0,0,0,5,0,2,0,2,1.0,9,0.0,0.0,0.5122950819672131,859,0.005681024447031432,859,0.005820721769499418,205,759,0.0,0.0,0.06666666666666667,0.13,0
440,1641757,437,Jordan Miller,1610612746,LAC,2,7,2,3,0.667,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,2,2.5,4,0.0,0.0,0.8333333333333334,869,0.0034522439585730723,869,0.0,231,704,0.0,0.0,0.13333333333333333,0.06,0
441,1641778,437,Leaky Black,1610612766,CHA,4,17,2,5,0.4,1,2,0.5,0,0,0.0,0,2,2,1,1,2,0,1,1.25,8,0.0,0.0,0.5,855,0.005847953216374269,855,0.0011695906432748538,236,630,0.0,0.0023107140106292845,0.0,0.0,0
442,1631311,437,Lester Quinones,1610612744,GSW,2,9,2,6,0.333,1,4,0.25,0,0,0.0,0,0,0,0,0,0,1,1,2.5,0,0.0,0.0,0.4166666666666667,893,0.007838745800671893,893,0.0,290,750,0.0,0.0,0.0,0.0,0
443,1641712,437,Rayan Rupert,1610612757,POR,7,31,1,12,0.083,1,6,0.167,2,4,0.5,1,0,1,2,2,0,2,1,0.7142857142857143,-5,1.0,1.0,0.1816860465116279,814,0.01936117936117936,814,0.002457002457002457,255,605,0.0010413412475268147,0.0,0.0,0.0,0
444,1641788,445,Alex Fudge,1610612747,LAL,4,14,1,6,0.167,0,2,0.0,2,2,1.0,2,0,2,0,0,0,1,1,1.0,0,0.0,0.0,0.29069767441860467,956,0.008242677824267783,956,0.0,204,826,0.002199494116353239,0.0,0.0,0.0,0
445,1641926,445,Dexter Dennis,1610612742,DAL,2,7,2,6,0.333,0,3,0.0,0,1,0.0,1,1,2,0,0,0,0,0,2.0,1,0.0,0.0,0.3105590062111801,904,0.007123893805309735,904,0.0,218,677,0.0010830715910321673,0.0010958503798947983,0.0,0.0,0
446,1630604,445,E.J. Liddell,1610612740,NOP,3,9,1,4,0.25,0,3,0.0,2,2,1.0,0,2,2,0,0,1,1,1,1.3333333333333333,3,0.0,0.0,0.4098360655737705,961,0.006118626430801248,961,0.0,256,757,0.0,0.002015045674368619,0.0,0.0,0
447,1630611,445,Gui Santos,1610612744,GSW,2,12,2,4,0.5,0,1,0.0,0,0,0.0,2,2,4,1,0,0,2,2,2.0,5,0.5,0.0,0.5,893,0.006718924972004479,893,0.0011198208286674132,290,750,0.002009444388626545,0.002029358046404654,0.0,0.0,0
448,1641771,445,Jalen Slawson,1610612758,SAC,4,17,2,3,0.667,0,1,0.0,0,0,0.0,0,4,4,2,0,1,1,1,1.0,9,2.0,0.0,0.6666666666666666,836,0.004784688995215311,836,0.0023923444976076554,220,660,0.0,0.004466612074741309,0.0,0.06,0
449,201152,445,Thaddeus Young,1610612761,TOR,3,10,2,4,0.5,0,0,0.0,0,2,0.0,1,2,3,3,0,0,1,0,1.3333333333333333,5,3.0,0.0,0.4098360655737705,924,0.006363636363636364,924,0.003246753246753247,280,729,0.0010149193139145439,0.002073541609068289,0.0,0.0,0
